Date,"BOYSEN RESERVOIR; THERMOPOLIS; WYOMING
Parameter: Inflow
Units: CFS","Timber Creek
Parameter: SWE
Units: Inches","Younts Peak
Parameter: SWE
Units: Inches","Townsend Creek
Parameter: SWE
Units: Inches","Little Warm
Parameter: SWE
Units: Inches","Togwotee Pass
Parameter: SWE
Units: Inches","Deer Park
Parameter: SWE
Units: Inches","Gunsight Pass
Parameter: SWE
Units: Inches","Owl Creek
Parameter: SWE
Units: Inches","Hobbs Park
Parameter: SWE
Units: Inches","SNODAS_TOTAL
Parameter: SWE
Units: IN","SNODAS_HIGH
Parameter: SWE
Units: IN","SNODAS_MID
Parameter: SWE
Units: IN","SNODAS_LOW
Parameter: SWE
Units: IN"
3/9/2013,646.82,3.1,10.5,4.5,8,17,10.1,9.6,4.4,9.3,1025.899911,369.9493096,570.8732242,85.07737755
3/10/2013,641.225,3.1,10.5,4.6,8,17,10.1,9.6,4.4,9.3,1051.678877,372.7581762,579.2123544,99.70834677
3/11/2013,796.334,3.2,10.5,4.6,8,17,10.2,9.6,4.4,9.4,1027.451262,370.9301848,575.9104861,80.6105913
3/12/2013,648.013,3.2,10.5,4.6,8.1,17.2,10.2,9.7,4.4,9.4,1038.779142,367.3790159,563.6294926,107.7706338
3/13/2013,793.639,3.2,10.6,4.6,8.2,17.3,10.2,9.8,4.5,9.4,1023.785294,367.578355,563.6620235,92.54491563
3/14/2013,796.458,3.1,10.6,4.7,8.2,17.3,10.2,9.8,4.5,9.4,992.381074,366.7516575,555.5779979,70.05141862
3/15/2013,865.601,3.1,10.6,4.7,8.2,17.3,10.2,9.8,4.5,9.4,955.5773941,364.5137756,541.0400455,50.02357305
3/16/2013,787.143,3,10.6,4.5,8.2,17.3,10.1,9.8,4.3,9.4,916.7120729,362.5255249,526.1608433,28.02570479
3/17/2013,931.131,3,10.6,4.5,8,17.3,10,9.8,4.4,9.4,908.6850265,362.2779367,523.6380572,22.76903259
3/18/2013,722.644,3,10.9,4.7,8.2,17.6,10.2,9.8,4.4,9.6,974.3652136,377.5446149,553.8271363,42.99346242
3/19/2013,649.291,3.2,11.1,4.7,8.3,17.9,10.2,9.8,4.6,9.6,1009.157591,384.5070914,576.6999909,47.95050896
3/20/2013,718.614,3.3,11.2,4.7,8.3,17.9,10.3,9.8,4.7,9.6,1003.669701,383.9759262,575.6796023,44.01417228
3/21/2013,573.443,3.3,11.4,4.6,8.4,18.2,10.5,10.1,4.7,9.9,1008.727452,391.3829311,584.7920776,32.55244294
3/22/2013,649.41,3.3,11.6,4.5,8.6,18.6,10.5,10.1,4.7,10,1068.234247,401.9581692,605.7782466,60.49783143
3/23/2013,495.517,3.5,11.6,5.6,8.7,18.6,10.8,10.1,5,10.3,1175.200427,413.1687482,633.7209355,128.3107435
3/24/2013,501.337,3.6,11.6,5.6,8.8,18.7,11.1,10.1,5.1,10.4,1264.201936,422.4171154,657.1268051,184.6580156
3/25/2013,496.91,3.6,11.6,5.6,8.8,18.8,11.2,10.1,5.2,10.4,1284.541342,424.596464,662.64689,197.2979885
3/26/2013,503.769,3.7,11.6,5.6,8.9,18.8,11.3,10.1,5.3,10.4,1205.568476,408.546957,614.4962595,182.5252591
3/27/2013,572.798,3.7,11.6,5.5,8.9,18.9,11.4,10.4,5.3,10.5,1191.511628,411.0414354,619.0111841,161.4590081
3/28/2013,504.497,3.7,11.6,5.5,9,18.9,11.4,10.4,5.3,10.5,1094.722187,410.9134211,617.6867149,66.12205132
3/29/2013,718.775,3.6,11.7,5.6,9,19,11.3,10.5,5.2,10.4,1064.34263,411.3953554,614.0719654,38.87530903
3/30/2013,572.867,3.5,11.7,5.6,9.1,19.3,11.3,10.7,5.2,10.5,1059.026734,414.5493356,615.4643325,29.01306567
3/31/2013,724.719,4,11.9,5.5,9.1,19.5,11.3,10.7,5.5,10.5,1065.787758,418.5802142,619.8548372,27.35270661
4/1/2013,502.057,3.8,11.9,5.5,9.1,19.5,11.3,10.7,5.4,10.6,1045.51939,416.3651282,609.1097502,20.04451153
4/2/2013,644.417,3.8,11.9,5.5,9,19.5,11.3,10.7,5.4,10.6,1039.829654,416.3670462,606.0742534,17.38835458
4/3/2013,648.857,3.7,11.9,5.5,8.9,19.4,11.3,10.6,5.3,10.6,1054.382557,420.3920452,618.6000108,15.39050087
4/4/2013,644.305,3.7,11.8,5.5,8.9,19.3,11.3,10.5,5.3,10.6,1040.954847,419.8873385,609.1977,11.86980806
4/5/2013,650.134,3.6,11.7,5.3,8.9,19.3,11.2,10.5,5.2,10.3,1018.973069,419.0640903,592.2605631,7.648415072
4/6/2013,725.176,3.2,11.8,5.2,9,19.7,11.2,10.7,4.9,10.4,1015.137969,423.179431,587.4362158,4.522321795
4/7/2013,723.881,3.1,11.8,5.2,9,19.7,11.1,10.8,4.7,10.4,1020.973756,427.0501741,589.7347197,4.188861942
4/8/2013,650.155,2.9,12,5.5,9.1,19.9,11.7,10.9,4.5,10.6,1057.293286,441.7742388,610.7126907,4.806356671
4/9/2013,578.94,3.3,12.2,6.3,9.4,20.2,12.3,10.9,5,11.6,1307.325415,463.3119925,667.9885912,176.024831
4/10/2013,422.005,3.5,12.3,6.5,9.4,20.2,12.4,10.9,5.1,11.8,1474.092307,468.4069225,685.2876873,320.397697
4/11/2013,722.237,3.5,12.3,6.8,9.4,20.3,12.5,11,5.3,11.9,1466.367445,467.6714638,683.8799929,314.8159879
4/12/2013,798.6,3.5,12.5,6.7,9.6,20.6,12.5,11.2,5.3,11.9,1405.302056,469.5602518,686.3453402,249.3964643
4/13/2013,206.243,3.7,12.7,6.7,9.7,20.7,12.4,11.2,5.4,11.9,1310.104925,463.6916354,669.4910919,176.9221977
4/14/2013,838.53,3.9,12.9,6.8,9.9,21.5,12.7,11.5,5.4,12.3,1271.086366,492.4895843,720.718799,57.87798275
4/15/2013,505.194,3.8,13.1,6.9,10,21.6,12.6,11.5,5.6,12.4,1296.802062,494.3936564,723.5389386,78.86946742
4/16/2013,458.763,4.1,13.1,7.3,10.2,21.8,13.1,11.6,5.8,12.6,1378.169759,509.2090332,754.7700955,114.1906301
4/17/2013,697.172,4.3,13.1,7.7,10.1,22,13.1,11.6,6,12.9,1537.634655,519.3449641,784.2809413,234.0087493
4/18/2013,403.87,4.4,13.2,7.8,10.1,22.2,13.2,11.6,6,13,1621.522966,525.9449983,799.0639384,296.5140297
4/19/2013,550.195,4.5,13.2,7.8,10.1,22.3,13.4,11.7,6,13,1380.909906,494.8080916,718.876277,167.2255372
4/20/2013,548.234,4.4,13.2,8,10,22.6,13.5,11.8,6,13.1,1305.076069,499.2709806,724.2588317,81.54625618
4/21/2013,549.522,4.3,13.2,7.9,10.1,23,13.5,12.2,5.8,13.1,1277.123208,506.4320288,730.4645334,40.22664542
4/22/2013,476.5,4.6,13.6,7.8,10.2,23.3,13.6,12.2,5.7,13.2,1292.32121,513.9358712,743.2706447,35.11469453
4/23/2013,400.096,5.1,14,8.5,10.3,23.4,14,12.2,6.1,13.6,1443.874927,526.8326227,777.0280797,140.0142248
4/24/2013,481.038,5,14.2,8.5,10.4,23.5,14.1,12.2,6.1,13.6,1439.015433,527.5016185,778.4521517,133.0616631
4/25/2013,401.989,4.9,14.2,8.4,10.6,23.5,14.1,12.2,6.1,13.6,1317.147106,517.283806,753.8991436,45.96415655
4/26/2013,474.396,4.7,14.2,8.3,10.5,23.4,14.1,12.3,5.7,13.6,1290.94736,515.2163334,746.311245,29.41978168
4/27/2013,478.14,4.2,14.2,8,10.2,23.2,13.7,12.4,5.2,13.4,1268.919565,513.9345075,734.9161496,20.06890777
4/28/2013,415.764,3.5,14.2,8,9.6,23,13.3,12.4,4.5,13.2,1226.946285,510.7795597,707.2768467,8.889878442
4/29/2013,402.406,3.2,14,7.7,9.2,22.7,13,12.3,4.4,13.2,1186.994925,507.8003245,675.3903029,3.804297285
4/30/2013,365.861,2.5,14,7.3,8.9,22.7,13,12.2,3.6,13.1,1172.229691,511.4511899,658.7571196,2.021381613
5/1/2013,766.618,3.1,13.9,7.2,8.9,22.9,13,12.2,4.8,12.9,1231.333035,519.6928244,677.8436195,33.79659158
5/2/2013,659.287,3.5,14,7.7,8.8,23.2,13.2,12.2,4.8,13.2,1372.146506,541.9315122,720.2363642,109.9786297
5/3/2013,257.114,3.3,14,7.6,8.6,23.2,13,12.2,4.6,13.5,1294.840732,541.2767978,716.4959005,37.06803372
5/4/2013,772.457,3.3,14.2,7.4,8.3,23.3,12.8,12.1,4.5,13,1290.041448,547.744345,726.7914057,15.5056968
5/5/2013,775.862,4.3,14.4,7.8,8.3,23.4,13.1,12,5,13.9,1353.765213,571.7005384,771.0349734,11.02970075
5/6/2013,633.906,4.3,14.3,7.8,8.3,23.4,13.2,11.9,4.9,14,1357.545517,578.9991246,771.7999368,6.74645562
5/7/2013,558,3.9,14,7.2,7.8,23.3,12.7,11.8,4.3,14,1337.982058,578.5347763,756.6087708,2.838511107
5/8/2013,536.571,3.3,13.4,6.9,7.2,23.1,12.4,11.5,3.9,14,1319.606779,578.5514258,739.5317447,1.523608798
5/9/2013,555.585,2.6,13,6.5,6.9,22.7,12.1,11.1,3.4,14.3,1294.400644,577.3157981,716.1949168,0.889929469
5/10/2013,553.564,1.5,12.3,5.8,6.3,22,11.4,10.6,2.7,14.1,1255.864891,571.6093671,683.6513507,0.604173645
5/11/2013,487.457,0.9,11.7,5,5.5,20.8,10.8,10.2,2,13.9,1233.158827,569.8405531,662.8971459,0.421127514
5/12/2013,563.197,0,10.9,4.2,4.5,19.7,10.1,9.6,1.1,13.3,1207.210197,566.9313278,639.9634024,0.315466469
5/13/2013,602.158,0,10.1,3.2,3.2,18.5,9.2,8.7,0,12.5,1157.518418,558.2951621,599.0063726,0.216883197
5/14/2013,744.918,0,9,1.8,1.5,17.1,8.3,7.8,0,11.3,1081.354606,538.9473455,542.2763215,0.130938807
5/15/2013,1935.504,0,7.9,0,0,15.8,7.4,6.8,0,10.1,999.196378,514.265258,484.8744978,0.056622187
5/16/2013,2401.61,0,7,0,0,15.4,6.3,6,0,9.3,949.4554401,498.6580894,450.7685341,0.028816649
5/17/2013,2455.711,0,6.5,0,0,15.2,5.5,5.4,0,8.7,966.4564126,508.2971307,458.1446208,0.014661102
5/18/2013,2303.333,0,5.7,0,0,14.9,4.6,5.2,0,7.9,941.6954827,505.7663179,435.9236037,0.005561108
5/19/2013,2456.285,0,5.2,0,0,15.1,4.2,5.7,0.4,7.5,940.1392082,511.2719929,428.8667098,0.000505555
5/20/2013,2077.694,0,4.6,0,0,15.4,4.7,6.1,0.3,8.6,981.7308358,536.3048604,445.4006976,0.025277762
5/21/2013,1983.568,0,3.9,0.5,0,15.1,5.3,6.1,0,9.2,979.9855075,540.7199362,439.2650657,0.000505555
5/22/2013,1348.088,0,2.8,0,0,14.4,5,5.9,0,9,965.8055656,539.7408877,426.0646779,0
5/23/2013,909.148,0,1.7,0,0,13.8,4.6,5.5,0,8.6,942.1208268,535.8927628,406.228064,0
5/24/2013,2346.488,0,0.8,0,0,13.2,4,4.8,0,7.9,912.7994742,528.6616705,384.1378037,0
5/25/2013,1985.085,0,0,0,0,12.4,3.1,3.8,0,7.2,888.2339815,522.2003934,366.0335882,0
5/26/2013,1796.56,0,0,0,0,11.7,2,2.8,0,6.1,857.096778,512.7567903,344.3399877,0
5/27/2013,1811.401,0,0,0,0,11.2,1.3,1.8,0,5.1,825.9451644,502.068601,323.8765634,0
5/28/2013,1467.312,0,0,0,0,10.6,0,0.7,0,4,802.8479347,495.5450485,307.3028861,0
5/29/2013,1847.466,0,0,0,0,10.6,0,0.7,0,3.6,799.1301995,498.6417222,300.4884773,0
5/30/2013,1738.435,0,0,0,0.3,11.5,0,1.5,0.7,3,816.9177013,510.9775005,305.9402008,0
5/31/2013,880.556,0,0,0,0,11.6,0,1.6,0,2.1,809.2722218,511.1610501,298.1111716,0
6/1/2013,1690.073,0,0,0,0,11.5,0,1.5,0,1.1,796.089138,507.7144572,288.3413024,0.033378357
6/2/2013,868.432,0,0,0,0,11.2,0,1,0,0,781.4940669,503.9801858,277.5138811,0
6/3/2013,568.246,0,0,0,0,10.5,0,0.4,0,0,744.1612462,490.9405352,253.220711,0
6/4/2013,1011.93,0,0,0,0,10.1,0,0,0,0,708.2962194,475.9861173,232.3101021,0
6/5/2013,1321.302,0,0,0,0,9.4,0,0,0,0,694.7283031,471.1169088,223.6113942,0
6/6/2013,897.829,0,0,0,0,8.4,0,0,0,0,672.5573522,461.6138404,210.9435119,0
6/7/2013,1135.942,0,0,0,0,7.2,0,0,0,0,646.374399,449.8926138,196.4817852,0
6/8/2013,1004.133,0,0,0,0,6.1,0,0,0,0,603.6273001,428.7389099,174.8883903,0
6/9/2013,1528.287,0,0,0,0,4.5,0,0,0,0,558.3087446,404.7761638,153.5325808,0
6/10/2013,1677.259,0,0,0,0,2.8,0,0,0,0,501.3480757,372.283432,129.0646437,0
6/11/2013,2734.587,0,0,0,0,1,0,0,0,0,414.8001277,316.9325876,97.86754004,0
6/12/2013,3125.042,0,0,0,0,0,0,0,0,0,376.2473368,292.3740137,83.87332312,0
6/13/2013,1909.906,0,0,0,0,0,0,0,0,0,344.1284026,271.6838966,72.44450605,0
6/14/2013,2529.056,0,0,0,0,0,0,0,0,0,310.8487426,249.5602111,61.28853148,0
6/15/2013,1853.431,0,0,0,0,0,0,0,0,0,294.8136021,239.1802763,55.63332579,0
6/16/2013,1238.3,0,0,0,0,0,0,0,0,0,283.0455624,231.6805332,51.36502921,0
6/17/2013,1081.927,0,0,0,0,0,0,0,0,0,267.5357876,221.6513878,45.88439979,0
6/18/2013,643.773,0,0,0,0,0,0,0,0,0,251.7583962,211.3565366,40.40185958,0
6/19/2013,834.35,0,0,0,0,0,0,0,0,0,234.7646121,199.6842723,35.08033987,0
6/20/2013,329.204,0,0,0,0,0,0,0,0,0,215.5389986,186.2074755,29.33152308,0
6/21/2013,1019.494,0,0,0,0,0,0,0,0,0,206.6769134,179.6829245,26.99398895,0
6/22/2013,340.622,0,0,0,0,0,0,0,0,0,197.6497198,173.2978199,24.35189988,0
6/23/2013,876.885,0,0,0,0,0,0,0,0,0,189.3764683,167.3809938,21.99547455,0
6/24/2013,577.775,0,0,0,0,0,0,0,0,0,179.7459907,160.2897826,19.4562081,0
6/25/2013,571.439,0,0,0,0,0,0,0,0,0,164.3400476,148.4338342,15.90621338,0
6/26/2013,483.201,0,0,0,0,0,0,0,0,0,152.3905881,139.4939601,12.896628,0
6/27/2013,627.172,0,0,0,0,0,0,0,0,0,130.9099866,121.2908907,9.619095866,0
6/28/2013,568.894,0,0,0,0,0,0,0,0,0,107.9019911,101.1721429,6.729848213,0
6/29/2013,209.877,0,0,0,0,0,0,0,0,0,92.90553667,87.95884758,4.946689081,0
6/30/2013,725.281,0,0,0,0,0,0,0,0,0,81.67357923,77.97173126,3.701847963,0
7/1/2013,655.734,0,0,0,0,0,0,0,0,0,71.32590705,68.64638644,2.679520608,0
7/2/2013,668.778,0,0,0,0,0,0,0,0,0,61.64993561,59.75087743,1.899058181,0
7/3/2013,440.487,0,0,0,0,0,0,0,0,0,51.82117752,50.53420719,1.286970328,0
7/4/2013,734.995,0,0,0,0,0,0,0,0,0,43.48680086,42.62270182,0.864099031,0
7/5/2013,1184.557,0,0,0,0,0,0,0,0,0,39.12972706,38.46521307,0.66451399,0
7/6/2013,1149.771,0,0,0,0,0,0,0,0,0,31.87627326,31.4120308,0.464242463,0
7/7/2013,1566.962,0,0,0,0,0,0,0,0,0,28.41655013,28.04528615,0.37126398,0
7/8/2013,1483.707,0,0,0,0,0,0,0,0,0,24.41942883,24.14625991,0.27316892,0
7/9/2013,1342.061,0,0,0,0,0,0,0,0,0,20.65481169,20.4798208,0.174990891,0
7/10/2013,896.446,0,0,0,0,0,0,0,0,0,16.43658179,16.34043854,0.096143251,0
7/11/2013,762.869,0,0,0,0,0,0,0,0,0,13.93674084,13.88739747,0.049343362,0
7/12/2013,601.459,0,0,0,0,0,0,0,0,0,11.42529691,11.40240566,0.02289125,0
7/13/2013,309.182,0,0,0,0,0,0,0,0,0,9.545648814,9.538018397,0.007630417,0
7/14/2013,671.687,0,0,0,0,0,0,0,0,0,8.304463112,8.304463112,0,0
7/15/2013,553.201,0,0,0,0,0,0,0,0,0,7.160281705,7.160281705,0,0
7/16/2013,371.979,0,0,0,0,0,0,0,0,0,6.004921683,6.004921683,0,0
7/17/2013,249.644,0,0,0,0,0,0,0,0,0,4.809964719,4.809964719,0,0
7/18/2013,409.997,0,0,0,0,0,0,0,0,0,3.984264133,3.984264133,0,0
7/19/2013,190.449,0,0,0,0,0,0,0,0,0,3.120321362,3.120321362,0,0
7/20/2013,486.433,0,0,0,0,0,0,0,0,0,2.632354094,2.632354094,0,0
7/21/2013,414.832,0,0,0,0,0,0,0,0,0,2.23014464,2.23014464,0,0
7/22/2013,120.802,0,0,0,0,0,0,0,0,0,1.809507121,1.809507121,0,0
7/23/2013,314.59,0,0,0,0,0,0,0,0,0,1.512840091,1.512840091,0,0
7/24/2013,378.453,0,0,0,0,0,0,0,0,0,1.309474674,1.309474674,0,0
7/25/2013,61.759,0,0,0,0,0,0,0,0,0,1.141626078,1.141626078,0,0
7/26/2013,590.566,0,0,0,0,0,0,0,0,0,1.014634662,1.014634662,0,0
7/27/2013,374.72,0,0,0,0,0,0,0,0,0,0.833385471,0.833385471,0,0
7/28/2013,598.226,0,0,0,0,0,0,0,0,0,0.714854862,0.714854862,0,0
7/29/2013,159.191,0,0,0,0,0,0,0,0,0,0.619724534,0.619724534,0,0
7/30/2013,186.221,0,0,0,0,0,0,0,0,0,0.55344998,0.55344998,0,0
7/31/2013,520.937,0,0,0,0,0,0,0,0,0,0.448624882,0.448624882,0,0
8/1/2013,654.768,0,0,0,0,0,0,0,0,0,0.342728111,0.342728111,0,0
8/2/2013,305.38,0,0,0,0,0,0,0,0,0,0.25593423,0.25593423,0,0
8/3/2013,232.195,0,0,0,0,0,0,0,0,0,0.207451844,0.207451844,0,0
8/4/2013,384.982,0,0,0,0,0,0,0,0,0,0.166472319,0.166472319,0,0
8/5/2013,317.888,0,0,0,0,0,0,0,0,0,0.128922634,0.128922634,0,0
8/6/2013,592.84,0,0,0,0,0,0,0,0,0,0.106925446,0.106925446,0,0
8/7/2013,253.771,0,0,0,0,0,0,0,0,0,0.091347199,0.091347199,0,0
8/8/2013,753.804,0,0,0,0,0,0,0,0,0,0.078198441,0.078198441,0,0
8/9/2013,537.206,0,0,0,0,0,0,0,0,0,0.070540101,0.070540101,0,0
8/10/2013,432.091,0,0,0,0,0,0,0,0,0,0.065632987,0.065632987,0,0
8/11/2013,506.572,0,0,0,0,0,0,0,0,0,0.060701805,0.060701805,0,0
8/12/2013,432.443,0,0,0,0,0,0,0,0,0,0.056675665,0.056675665,0,0
8/13/2013,500.306,0,0,0,0,0,0,0,0,0,0.053578634,0.053578634,0,0
8/14/2013,463.63,0,0,0,0,0,0,0,0,0,0.050481603,0.050481603,0,0
8/15/2013,395.931,0,0,0,0,0,0,0,0,0,0.045836057,0.045836057,0,0
8/16/2013,394.478,0,0,0,0,0,0,0,0,0,0.040571104,0.040571104,0,0
8/17/2013,392.381,0,0,0,0,0,0,0,0,0,0.034686746,0.034686746,0,0
8/18/2013,468.519,0,0,0,0,0,0,0,0,0,0.028492684,0.028492684,0,0
8/19/2013,549.988,0,0,0,0,0,0,0,0,0,0.021369513,0.021369513,0,0
8/20/2013,215.154,0,0,0,0,0,0,0,0,0,0.014556045,0.014556045,0,0
8/21/2013,492.774,0,0,0,0,0,0,0,0,0,0.009600796,0.009600796,0,0
8/22/2013,555.376,0,0,0,0,0,0,0,0,0,0.007742577,0.007742577,0,0
8/23/2013,574.762,0,0,0,0,0,0,0,0,0,0.004645546,0.004645546,0,0
8/24/2013,228.188,0,0,0,0,0,0,0,0,0,0.000619406,0.000619406,0,0
8/25/2013,496.132,0,0,0,0,0,0,0,0,0,0,0,0,0
8/26/2013,483.595,0,0,0,0,0,0,0,0,0,0,0,0,0
8/27/2013,233.839,0,0,0,0,0,0,0,0,0,0,0,0,0
8/28/2013,770.809,0,0,0,0,0,0,0,0,0,0,0,0,0
8/29/2013,425.764,0,0,0,0,0,0,0,0,0,0,0,0,0
8/30/2013,398.396,0,0,0,0,0,0,0,0,0,0,0,0,0
8/31/2013,333.864,0,0,0,0,0,0,0,0,0,0,0,0,0
9/1/2013,395.832,0,0,0,0,0,0,0,0,0,0,0,0,0
9/2/2013,276.731,0,0,0,0,0,0,0,0,0,0,0,0,0
9/3/2013,595.932,0,0,0,0,0,0,0,0,0,0,0,0,0
9/4/2013,210.857,0,0,0,0,0,0,0,0,0,0,0,0,0
9/5/2013,608.611,0,0,0,0,0,0,0,0,0,0,0,0,0
9/6/2013,202.367,0,0,0,0,0,0,0,0,0,0,0,0,0
9/7/2013,672.448,0,0,0,0,0,0,0,0,0,0,0,0,0
9/8/2013,614.043,0,0,0,0,0,0,0,0,0,0,0,0,0
9/9/2013,400.985,0,0,0,0,0,0,0,0,0,0,0,0,0
9/10/2013,566.129,0,0,0,0,0,0,0,0,0,0,0,0,0
9/11/2013,473.735,0,0,0,0,0,0,0,0,0,0,0,0,0
9/12/2013,718.008,0,0,0,0,0,0,0,0,0,0,0,0,0
9/13/2013,784.859,0,0,0,0,0,0,0,0,0,0,0,0,0
9/14/2013,723.772,0,0,0,0,0,0,0,0,0,0,0,0,0
9/15/2013,1177.757,0,0,0,0,0,0,0,0,0,0,0,0,0
9/16/2013,1289.26,0,0,0,0,0,0,0,0,0,0,0,0,0
9/17/2013,1141.463,0,0,0,0,0,0,0,0,0,0,0,0,0
9/18/2013,1375.922,0,0,0,0,0,0,0,0,0,0,0,0,0
9/19/2013,1248.935,0,0,0,0,0,0,0,0,0,0.972413682,0.957661543,0.014752139,0
9/20/2013,1441.226,0,0,0,0,0,0,0,0,0,0.862574388,0.848839638,0.01373475,0
9/21/2013,1780.805,0,0,0,0,0,0,0,0,0,0.220763413,0.220763413,0,0
9/22/2013,1727.556,0,0,0,0,0,0,0,0,0,0.007860699,0.007860699,0,0
9/23/2013,1402.555,0,0,0,0,0,0,0,0,0,0.014375243,0.014375243,0,0
9/24/2013,1251.633,0,0,0,0,0,0,0,0,0,0.010802251,0.010802251,0,0
9/25/2013,1089.7,0,0,0,0,0,0,0,0,0,0.003668301,0.003668301,0,0
9/26/2013,1949.862,0,0.4,0,0.6,1.5,0,0.7,0,0,37.94026489,17.71040976,20.10194185,0.127913283
9/27/2013,2138.624,1.2,1.2,0.8,0.8,1.9,1,0.8,0.9,1,201.9028962,38.41930997,71.5694437,91.91414251
9/28/2013,2074.885,1.4,1.2,0.9,0.9,2,1.5,1.1,1.2,1.3,472.6255252,57.43372643,122.4560397,292.7357591
9/29/2013,1743.587,1.4,1.3,1,0.9,2,1.5,1.1,1.3,1.3,222.3402881,57.92607168,114.6310229,49.78319349
9/30/2013,1438.125,1,1.3,0.8,0.9,2,1.4,1.1,0.6,1.1,128.5317968,59.98716376,68.50418865,0.040444419
10/1/2013,1663.374,0,,0.7,0.5,1.8,1.1,0.9,0,1,86.68806082,57.77802279,28.91003803,0
10/2/2013,1329.64,0,,0.5,0.3,1.7,0.8,0.5,0,0.7,54.43145323,41.78452006,12.64693317,0
10/3/2013,1606.806,0.2,,0.3,0.9,2,0.8,1.3,0.6,1,86.70726421,53.75029335,30.22879277,2.728178086
10/4/2013,1477.781,1.1,,0.4,1.9,2.5,1.4,1.6,1.1,1.6,231.7496152,69.32352537,72.7834183,89.64267153
10/5/2013,1472.94,1.4,,0.9,2.1,2.5,2,1.8,1.2,2.5,625.5044808,83.81068732,116.637332,425.0564615
10/6/2013,1472.161,1.5,,1,2.1,2.5,2,1.9,1.3,2.5,584.9199702,80.11664991,107.5004075,397.3029127
10/7/2013,1479.132,1.4,,0.9,2.1,2.5,1.9,1.8,1.2,2.4,396.3816203,72.1864545,71.57739763,252.6177682
10/8/2013,1344.11,1.3,,0.8,2,2.5,1.9,1.6,1.1,2.2,88.87950391,42.14454729,20.249857,26.48509962
10/9/2013,2332.692,1.1,,0.7,1.9,2.5,1.7,1.5,0.9,2.1,48.79753247,37.30448748,11.3075687,0.185476298
10/10/2013,1920.244,1.1,,0.7,1.9,2.5,1.7,1.6,0.9,2.5,55.03917664,40.46918575,14.55465997,0.015330917
10/11/2013,1716.888,1.1,,0.8,1.9,2.8,2,1.7,0.9,2.5,73.79107999,47.55260283,24.60382888,1.634648281
10/12/2013,1858.054,1.1,,0.8,1.8,2.8,1.8,1.5,0.9,2.4,75.96598356,48.15184678,26.14467232,1.66946447
10/13/2013,936.536,1.1,,0.8,1.8,2.9,1.9,1.6,0.9,2.4,75.46684399,48.35559839,25.81445288,1.296792721
10/14/2013,1948.577,1.4,,0.8,2.3,3.3,2,2.2,1.3,2.9,120.2963253,63.49881357,51.21762857,5.579883189
10/15/2013,1510.554,1.7,,0.9,2.4,3.3,2,2.1,1.2,3.4,200.8342595,74.24728595,75.02844944,51.55852408
10/16/2013,1445.823,1.7,,0.9,2.4,3.3,2,2.1,1.2,3.3,222.0377015,75.17184453,77.65240917,69.21344779
10/17/2013,1593.623,1.7,,0.9,2.4,3.3,2.1,2.1,1.2,3.3,258.7257226,100.9147202,138.4779578,19.3330446
10/18/2013,1449.976,2,,1,2.4,3.4,2.2,2.1,1.6,3.5,299.0733218,104.1164222,148.9623209,45.99457865
10/19/2013,1306.226,2.1,,1,2.4,3.4,2.2,2.1,1.6,3.5,286.9766143,102.9190957,146.9646763,37.09284232
10/20/2013,1387.282,2.1,,1,2.4,3.4,2.4,2.1,1.7,3.5,237.2948863,99.17536808,129.409397,8.710121226
10/21/2013,1385.311,2.2,,1.2,2.4,3.4,2.3,2.1,1.7,3.5,237.9552069,99.27469966,129.2904769,9.390030352
10/22/2013,1388.859,2.2,,1.2,2.4,3.4,2.3,2.2,1.8,3.5,223.4154872,98.04821672,119.2452291,6.122041418
10/23/2013,1316.509,2.1,,1.2,2.4,3.4,2.3,2.2,1.8,3.5,199.5134083,95.19084045,100.8301134,3.492454459
10/24/2013,1317.545,2,,1.2,2.4,3.4,2.3,2.2,1.8,3.5,188.9217494,93.60388305,92.83469954,2.483166832
10/25/2013,1323.686,2,,1.2,2.4,3.4,2.3,2.2,1.8,3.5,182.5844665,92.38577089,88.21063318,1.988062412
10/26/2013,1322.411,2,,1.2,2.4,3.4,2.3,2.2,1.8,3.5,170.841124,90.76722155,79.29786994,0.776032525
10/27/2013,807.307,2,,1.2,2.4,3.4,2.3,2.2,1.8,3.5,160.5449503,89.27803953,71.06717811,0.199732631
10/28/2013,1925.18,2,,1.2,2.4,3.5,2.3,2.3,1.8,3.5,150.4573302,86.8333213,63.59692425,0.02708462
10/29/2013,1402.334,2.1,,1.5,2.5,3.6,2.7,2.3,2,4,304.8094179,97.12649757,95.31648473,112.3664356
10/30/2013,1340.763,2.2,,1.7,2.6,3.8,2.8,2.4,2,4,392.1574795,107.0969933,119.2773715,165.7831146
10/31/2013,1248.833,2.2,,1.6,2.6,4.1,2.8,2.5,2,4,381.7169366,110.6620165,127.1882401,143.8666801
11/1/2013,1224.977,2.2,,1.6,2.7,4.6,2.8,2.8,2,4,269.9107356,114.5673733,127.4493725,27.8939898
11/2/2013,1229.36,2.2,,1.6,2.7,4.6,2.8,2.8,2,4,245.8377092,113.1986018,123.0615438,9.577563483
11/3/2013,1384.519,2.2,,1.8,2.7,4.6,2.9,2.8,2,4.1,215.1345895,108.9816916,105.4845509,0.668347074
11/4/2013,930.981,2.2,,1.8,2.7,4.6,2.9,2.8,2,4.1,226.0465917,110.2061396,112.3879095,3.452542564
