Date,"BUFFALO BILL RESERVOIR ON SHOSHONE RIVER; WYOMING
Parameter: Inflow
Units: CFS","Evening Star
Parameter: SWE
Units: Inches","Sylvan Road
Parameter: SWE
Units: Inches","Marquette
Parameter: SWE
Units: Inches","Kirwin
Parameter: SWE
Units: Inches","Togwotee Pass
Parameter: SWE
Units: Inches","Parker Peak
Parameter: SWE
Units: Inches","Sylvan Lake
Parameter: SWE
Units: Inches","Younts Peak
Parameter: SWE
Units: Inches","SNODAS_TOTAL
Parameter: SNOW WATER EQUIVALENT
Units: IN","SNODAS_LOW
Parameter: SNOW WATER EQUIVALENTSNOW WATER EQUIVALENT
Units: IN","SNODAS_MID
Parameter: SNOW WATER EQUIVALENT
Units: IN","SNODAS_HIGH
Parameter: SNOW WATER EQUIVALENT
Units: IN"
4/2/2012,1181.015,29.3,8.4,7.6,11.8,22,23.9,18.2,15.9,777.9177858,17.77009335,526.5416543,233.6060382
4/3/2012,899.916,29.5,8.5,7.6,11.8,22,23.9,18.2,15.9,810.5544699,20.84964654,548.8576352,240.8471882
4/4/2012,1040.766,29.5,7.8,7.6,11.7,22.1,24,18.1,15.9,798.0228214,17.69766582,540.7265199,239.5986358
4/5/2012,1077.755,29.5,7.1,7.6,11.6,22.1,24.1,17.9,15.7,775.5659351,15.17471632,523.386672,237.0045468
4/6/2012,937.846,29.6,6.2,7.5,11.5,22.1,24.4,17.9,15.7,788.3991052,15.50186168,532.3704001,240.5268435
4/7/2012,831.663,30.4,6.8,7.4,11.6,22.4,25,18.5,16,803.4491692,20.43301252,539.7321348,243.2840218
4/8/2012,760.748,30.4,6.9,7.7,11.6,22.4,25.3,18.5,16,802.5585814,20.00965588,539.2866597,243.2622658
4/9/2012,764.536,30.4,6.9,7.6,11.6,22.4,25.4,18.4,16.2,788.8946501,15.94034637,531.1645048,241.7897989
4/10/2012,975.944,30.3,6,7.6,11.6,22.3,25.5,18.3,16.1,826.933211,20.02937404,556.8900736,250.0137634
4/11/2012,1296.07,30.3,5,7.6,11.7,22,25.6,17.8,16.1,793.9582627,15.31882804,533.0945301,245.5449046
4/12/2012,1616.934,30,3.7,7.1,11.5,21.9,25.5,17.3,15.8,769.7123669,13.57573448,515.9473389,240.1892935
4/13/2012,1160.709,30.5,4.1,7.1,11.7,22.3,25.8,17.6,15.7,760.9460701,12.70064765,509.1447961,239.1006263
4/14/2012,983.802,30.6,3.7,7,11.7,22.4,25.8,17.6,15.7,755.0635947,12.00365963,504.7251216,238.3348135
4/15/2012,847.468,30.6,3.1,7.1,11.6,22.4,25.8,17.7,15.7,754.2500389,11.56378702,503.4710151,239.2152368
4/16/2012,832.843,30.8,2.6,7.3,11.8,22.5,26,17.7,15.8,760.3894471,14.22440505,505.6195032,240.5455389
4/17/2012,691.586,30.8,1.9,7.5,11.8,22.6,26.2,17.7,15.8,795.9279233,10.66687771,533.6979301,251.5631155
4/18/2012,674.742,31.1,1.2,7.5,12,22.7,26.6,17.9,15.8,794.1293098,9.570864115,532.1011909,252.4572548
4/19/2012,679.592,31.9,1.5,7.5,12,22.8,27.2,18.4,16,801.0683074,9.64683731,535.1695536,256.2519165
4/20/2012,500.617,32.1,1.3,7.4,12,22.8,27.3,18.5,16.1,823.422215,9.23222809,550.9736907,263.2162963
4/21/2012,792.487,32.1,0,7.1,11.8,22.8,27.5,18.3,16.1,796.3540261,7.41962151,528.4416068,260.4927978
4/22/2012,1321.619,31.8,0,6.1,11,22.5,27.1,17.7,15.8,747.9104673,5.71887411,489.7199735,252.4716197
4/23/2012,2065.275,31.4,0,4.9,10.3,22,26.6,17.3,15.6,709.6435316,4.874185348,461.5150603,243.2542859
4/24/2012,2940.346,31,0,2.8,9.6,21.4,25.9,17,15.1,652.1727035,3.99084588,421.2288607,226.9529969
4/25/2012,3653.339,30.3,0,1.7,9,21.1,24.8,16.7,14.6,669.7680173,4.033687041,431.0176921,234.7166381
4/26/2012,3819.886,29.3,0,1.3,8.3,20.3,23.6,15.4,13.9,634.3406546,3.415405424,405.1927079,225.7325413
4/27/2012,3531.135,28.9,0,0.9,7.9,20.1,23,14.3,13.4,591.9698681,2.887791975,375.8502131,213.2318631
4/28/2012,2200.323,29.1,0.2,0.7,7.5,20.3,23.1,14,13.3,652.4181623,4.789430692,418.2689956,229.359736
4/29/2012,1835.267,29.6,0.3,0.6,7.5,20.6,23.6,14.7,13.4,656.6559293,5.193544851,421.6846895,229.777695
4/30/2012,1579.996,29.7,0,0.5,6.8,20.6,23.7,14.7,13.6,653.1507895,4.65544534,419.5819665,228.9133777
5/1/2012,1214.596,30,0,0.4,6.8,20.9,24,14.7,13.5,643.8952,3.765724622,410.7243579,229.4051175
5/2/2012,1128.067,30.3,0,0,6.3,20.9,24.3,15.2,13.1,665.3857162,3.26881212,422.0798047,240.0370994
5/3/2012,1106.321,30.3,0,0,5.8,21.1,24.5,15,12.8,661.3936095,2.987745806,418.2027214,240.2031423
5/4/2012,969.411,30.2,0,0,5.4,21.2,24.6,14.9,12.5,655.1662221,2.687456525,410.9732191,241.5055465
5/5/2012,1050.948,30,0,0.2,5.1,21.4,24.5,14.6,12.2,640.3702986,2.309096331,397.6236497,240.4375526
5/6/2012,875.683,30.5,0.2,0,5.3,21.7,24.8,15.1,12,634.930733,2.418998721,392.686423,239.8253113
5/7/2012,865.728,30.6,0,0,5.1,21.7,24.9,15,11.6,628.5000315,2.105243253,387.6489208,238.7458675
5/8/2012,984.016,30.4,0,0,4.2,21.7,24.8,14.6,11.3,680.6008114,2.335626746,422.4407826,255.824402
5/9/2012,1328.89,29.6,0,0,3,21.5,24.1,14.1,11,665.9881869,1.906963185,410.3125454,253.7686783
5/10/2012,1809.492,28.6,0,0,1.5,21.3,23.2,13.2,10.4,635.334949,1.54898508,385.3842085,248.4017554
5/11/2012,1555.19,27.6,0,0,0.7,21,23,13,10.3,614.0025596,1.369265325,368.577572,244.0557223
5/12/2012,1418.556,27.6,0,0,0,20.7,22.6,12.3,9.7,600.8360718,1.257902612,360.4102526,239.1679166
5/13/2012,1707.612,27,0,0,0,20.4,21.8,11.7,9,591.218974,1.133347824,352.3786152,237.7070109
5/14/2012,2069.682,26.2,0,0,0,19.9,20.8,10.7,8.2,575.4368609,0.987942896,339.8078457,234.6410722
5/15/2012,2968.158,25.3,0,0,0,18.3,19.8,9.2,7.1,546.9996616,0.792380866,318.3757339,227.8315469
5/16/2012,3592.313,24.5,0,0,0,17.2,18.7,7.8,5.8,517.6751635,0.617590969,297.7877599,219.2698126
5/17/2012,3985.802,23.6,0,0,0,16.5,17.6,6.6,4.8,484.1841385,0.479278964,275.5300912,208.1747683
5/18/2012,4250.422,23.1,0,0,0,16.1,16.9,5.8,4.2,463.0801662,0.39669707,261.2451531,201.438316
5/19/2012,3377.26,22.8,0,0,0.6,16.6,16.6,5.4,4,468.578272,0.341980233,260.8740591,207.3622327
5/20/2012,2824.326,22.6,0,0,0,16.5,16.2,4.6,2.7,457.8147365,0.296382869,252.0401746,205.478179
5/21/2012,2938.635,21.8,0,0,0,16.4,15.1,3.5,1.7,440.1213467,0.244705856,239.2850668,200.591574
5/22/2012,3878.21,21,0,0,0,15,14.1,2,1.2,410.3516799,0.191508931,221.0100672,189.1501038
5/23/2012,3683.399,20.9,0,0,0,15,13.9,0.9,0.8,393.3209878,0.152497852,209.162678,184.0058119
5/24/2012,2965.566,21,0,0,0,15.2,14.2,1.1,1,402.3422043,0.398166749,214.8165199,187.1275177
5/25/2012,2629.026,21,0,0,0,15.4,14.3,0.8,0.7,422.5640661,1.620631465,228.2901745,192.6532601
5/26/2012,2408.63,21.5,0.2,0.9,0.8,16.4,14.8,1,1.9,487.8811085,19.35259121,263.7585786,204.7699388
5/27/2012,2674.536,22.2,0.3,1,1,17.1,15.3,1.2,2.6,498.2589434,19.16860807,270.3067601,208.7835752
5/28/2012,2098.175,22.4,0,0.7,1.1,17.7,15.5,1.6,2.8,502.6008166,10.76715142,279.035357,212.7983082
5/29/2012,1992.974,22.8,0,0.2,1,18,15.5,1.6,2.8,495.5314441,3.175637119,277.9375742,214.4182328
5/30/2012,2381.43,22.7,0,0,0,17.8,15.5,1.1,2.4,490.4295767,0.327190238,269.2833349,220.8190516
5/31/2012,2275.506,22.6,0,0,0,17.3,15.5,0.5,1.7,470.1406887,0.113993411,250.5486449,219.4780505
6/1/2012,3736.773,22.4,0,0,0,16.5,15.1,0,0,446.9841289,0.089674817,231.4852851,215.4091689
6/2/2012,5419.645,21.3,0,0,0,15.2,14.3,0,0,406.9085908,0.073969058,205.9665017,200.8681201
6/3/2012,6857.271,20.1,0,0,0,14.4,13.2,0,0,371.2610045,0.061809761,186.9691029,184.2300919
6/4/2012,8201.174,18.3,0,0,0,13.2,11.9,0,0,335.2926694,0.045597364,167.9413152,167.3057568
6/5/2012,8640.71,17,0,0,0,12.1,10.1,0,0,311.1334955,0.03090488,158.4126532,152.6899374
6/6/2012,7693.787,15,0,0,0,10.8,8,0.1,0,274.7787283,0.015705759,139.6924585,135.070564
6/7/2012,5537.043,14,0,0,0,10.3,7,0,0,266.608532,0.01165266,135.0147246,131.5821548
6/8/2012,5209.592,12.9,0,0,0,9,5.3,0,0,258.9558064,0.004559736,130.0373651,128.9138816
6/9/2012,5293.687,11.4,0,0,0,7.9,4,0.2,0,243.1154422,0,120.5009069,122.6145354
6/10/2012,3884.328,11.1,0,0,0,7.7,3.5,0,0,238.6909574,0,117.0060536,121.6849038
6/11/2012,3079.047,11.6,0,0,0,7.7,3.8,0,0,244.0900756,0.00202655,121.1615622,122.9264869
6/12/2012,2963.162,11.3,0,0,0,6.8,2.8,0,0,227.802474,0,110.0553352,117.7471388
6/13/2012,3233.491,10.1,0,0,0,5.8,1.3,0,0,217.5696595,0,103.2888085,114.2808511
6/14/2012,3917.623,8.3,0,0,0,4.4,0,0,0,199.899312,0,93.52989096,106.3694211
6/15/2012,3658.23,7.3,0,0,0,3.1,0,0,0,188.444538,0,87.20867194,101.235866
6/16/2012,3470.365,6.6,0,0,0,2.2,0,0,0,178.140414,0,81.47176119,96.66865276
6/17/2012,4067.567,4.7,0,0,0,1,0,0,0,165.9931846,0,74.91724825,91.0759364
6/18/2012,4655.334,2.9,0,0,0,0,0,0,0,144.2906138,0,64.89501863,79.39559518
6/19/2012,4431.818,1.5,0,0,0,0,0,0,0,128.7144489,0,57.46788691,71.24656199
6/20/2012,3595.296,0,0,0,0,0,0,0,0,122.6534452,0,53.9942776,68.6591676
6/21/2012,3485.809,0,0,0,0,0,0,0,0,118.305025,0,51.41060186,66.89442311
6/22/2012,3809.706,0,0,0,0,0,0,0,0,110.6723837,0,47.18559249,63.48679123
6/23/2012,4200.981,0,0,0,0,0,0,0,0,98.3845945,0,41.23999455,57.14459995
6/24/2012,4518.821,0,0,0,0,0,0,0,0,85.88886474,0,35.48223457,50.40663018
6/25/2012,4649.193,0,0,0,0,0,0,0,0,70.99589238,0,29.36524047,41.63065192
6/26/2012,4607.12,0,0,0,0,0,0,0,0,58.36528263,0,24.1034916,34.26179103
6/27/2012,4046.922,0,0,0,0,0,0,0,0,47.78082046,0,19.73755832,28.04326214
6/28/2012,3664.035,0,0,0,0,0,0,0,0,42.12887458,0,17.30747708,24.82139749
6/29/2012,3366.763,0,0,0,0,0,0,0,0,36.52330425,0,14.64581778,21.87748646
6/30/2012,3383.175,0,0,0,0,0,0,0,0,30.63116043,0,12.01999256,18.61116787
7/1/2012,2995.867,0,0,0,0,0,0,0,0,26.1895123,0,9.875248325,16.31426398
7/2/2012,3189.514,0,0,0,0,0,0,0,0,21.22944873,0,7.595156817,13.63429191
7/3/2012,2822.534,0,0,0,0,0,0,0,0,17.68101261,0,5.943763363,11.73724924
7/4/2012,2753.953,0,0,0,0,0,0,0,0,13.88781508,0,4.367064055,9.520751026
7/5/2012,2516.893,0,0,0,0,0,0,0,0,11.45376008,0,3.402085748,8.051674328
7/6/2012,2303.677,0,0,0,0,0,0,0,0,9.827975013,0,2.791148918,7.036826095
7/7/2012,2136.812,0,0,0,0,0,0,0,0,8.522211286,0,2.255132259,6.267079027
7/8/2012,2046.192,0,0,0,0,0,0,0,0,7.105092492,0,1.722187192,5.382905301
7/9/2012,2040.082,0,0,0,0,0,0,0,0,5.992355877,0,1.346969522,4.645386356
7/10/2012,1952.011,0,0,0,0,0,0,0,0,4.988570928,0,1.027494617,3.961076312
7/11/2012,1840.167,0,0,0,0,0,0,0,0,4.012597739,0,0.792705339,3.2198924
7/12/2012,1662.153,0,0,0,0,0,0,0,0,3.185382323,0,0.59401057,2.591371753
7/13/2012,1667.38,0,0,0,0,0,0,0,0,2.539279699,0,0.422839873,2.116439825
7/14/2012,1549.149,0,0,0,0,0,0,0,0,1.962340891,0,0.288363011,1.67397788
7/15/2012,1622.916,0,0,0,0,0,0,0,0,1.659517917,0,0.227845047,1.43167287
7/16/2012,1457.886,0,0,0,0,0,0,0,0,1.25029704,0,0.15915291,1.091144131
7/17/2012,1649.974,0,0,0,0,0,0,0,0,1.06372506,0,0.119969367,0.943755693
7/18/2012,1379.464,0,0,0,0,0,0,0,0,0.915522882,0,0.097233237,0.818289645
7/19/2012,1175.125,0,0,0,0,0,0,0,0,0.785878367,0,0.075464602,0.710413766
7/20/2012,1180.446,0,0,0,0,0,0,0,0,0.691538971,0,0.063854663,0.627684308
7/21/2012,989.187,0,0,0,0,0,0,0,0,0.597031701,0,0.052728472,0.544303229
7/22/2012,979.807,0,0,0,0,0,0,0,0,0.485484943,0,0.040151038,0.445333905
7/23/2012,937.87,0,0,0,0,0,0,0,0,0.3958612,0,0.027089857,0.368771343
7/24/2012,865.898,0,0,0,0,0,0,0,0,0.309388085,0,0.016447413,0.292940671
7/25/2012,778.064,0,0,0,0,0,0,0,0,0.247179742,0,0.006772464,0.240407278
7/26/2012,894.165,0,0,0,0,0,0,0,0,0.206864727,0,0,0.206864727
7/27/2012,797.622,0,0,0,0,0,0,0,0,0.172992047,0,0,0.172992047
7/28/2012,799.917,0,0,0,0,0,0,0,0,0.14209657,0,0,0.14209657
7/29/2012,765.701,0,0,0,0,0,0,0,0,0.118749093,0,0,0.118749093
7/30/2012,791.601,0,0,0,0,0,0,0,0,0.096307878,0,0,0.096307878
7/31/2012,678.746,0,0,0,0,0,0,0,0,0.07205414,0,0,0.07205414
8/1/2012,631.858,0,0,0,0,0,0,0,0,0.040455187,0,0,0.040455187
8/2/2012,411.747,0,0,0,0,0,0,0,0,0.026452089,0,0,0.026452089
8/3/2012,683.709,0,0,0,0,0,0,0,0,0.015390306,0,0,0.015390306
8/4/2012,549.265,0,0,0,0,0,0,0,0,0.008657047,0,0,0.008657047
8/5/2012,537.39,0,0,0,0,0,0,0,0,0.00336663,0,0,0.00336663
8/6/2012,508.244,0,0,0,0,0,0,0,0,0,0,0,0
8/7/2012,617.945,0,0,0,0,0,0,0,0,0,0,0,0
8/8/2012,565.551,0,0,0,0,0,0,0,0,0,0,0,0
8/9/2012,554.105,0,0,0,0,0,0,0,0,0,0,0,0
8/10/2012,491.198,0,0,0,0,0,0,0,0,0,0,0,0
8/11/2012,564.474,0,0,0,0,0,0,0,0,0,0,0,0
8/12/2012,571.888,0,0,0,0,0,0,0,0,0,0,0,0
8/13/2012,450.382,0,0,0,0,0,0,0,0,0,0,0,0
8/14/2012,482.569,0,0,0,0,0,0,0,0,0,0,0,0
8/15/2012,421.806,0,0,0,0,0,0,0,0,0,0,0,0
8/16/2012,459.728,0,0,0,0,0,0,0,0,0,0,0,0
8/17/2012,416.624,0,0,0,0,0,0,0,0,0,0,0,0
8/18/2012,420.229,0,0,0,0,0,0,0,0,0,0,0,0
8/19/2012,429.834,0,0,0,0,0,0,0,0,0,0,0,0
8/20/2012,466.517,0,0,0,0,0,0,0,0,0,0,0,0
8/21/2012,472.065,0,0,0,0,0,0,0,0,0,0,0,0
8/22/2012,391.051,0,0,0,0,0,0,0,0,0,0,0,0
8/23/2012,438.442,0,0,0,0,0,0,0,0,0,0,0,0
8/24/2012,215.407,0,0,0,0,0,0,0,0,0,0,0,0
8/25/2012,464.233,0,0,0,0,0,0,0,0,0,0,0,0
8/26/2012,328.014,0,0,0,0,0,0,0,0,0,0,0,0
8/27/2012,421.616,0,0,0,0,0,0,0,0,0,0,0,0
8/28/2012,420.347,0,0,0,0,0,0,0,0,0,0,0,0
8/29/2012,349.249,0,0,0,0,0,0,0,0,0,0,0,0
8/30/2012,289.898,0,0,0,0,0,0,0,0,0,0,0,0
8/31/2012,265.566,0,0,0,0,0,0,0,0,0,0,0,0
9/1/2012,299.756,0,0,0,0,0,0,0,0,0,0,0,0
9/2/2012,293.327,0,0,0,0,0,0,0,0,0,0,0,0
9/3/2012,255.508,0,0,0,0,0,0,0,0,0,0,0,0
9/4/2012,230.05,0,0,0,0,0,0,0,0,0,0,0,0
9/5/2012,245.772,0,0,0,0,0,0,0,0,0,0,0,0
9/6/2012,205.551,0,0,0,0,0,0,0,0,0,0,0,0
9/7/2012,258.853,0,0,0,0,0,0,0,0,0,0,0,0
9/8/2012,282.672,0,0,0,0,0,0,0,0,0,0,0,0
9/9/2012,211.364,0,0,0,0,0,0,0,0,0,0,0,0
9/10/2012,240.565,0,0,0,0,0,0,0,0,0,0,0,0
9/11/2012,159.712,0,0,0,0,0,0,0,0,0,0,0,0
9/12/2012,168.426,0,0,0,0,0,0,0,0,0,0,0,0
9/13/2012,190.516,0,0,0,0,0,0,0,0,0,0,0,0
9/14/2012,330.886,0,0,0,0,0,0,0,0,0,0,0,0
9/15/2012,288.808,0,0,0,0,0,0,0,0,0,0,0,0
9/16/2012,145.377,0,0,0,0,0,0,0,0,0,0,0,0
9/17/2012,141.418,0,0,0,0,0,0,0,0,0,0,0,0
9/18/2012,162.187,0,0,0,0,0,0,0,0,0,0,0,0
9/19/2012,217.842,0,0,0,0,0,0,0,0,0,0,0,0
9/20/2012,200.88,0,0,0,0,0,0,0,0,0,0,0,0
9/21/2012,201.796,0,0,0,0,0,0,0,0,0,0,0,0
9/22/2012,170.022,0,0,0,0,0,0,0,0,0,0,0,0
9/23/2012,163.7,0,0,0,0,0,0,0,0,0,0,0,0
9/24/2012,242.392,0,0,0,0,0,0,0,0,0,0,0,0
9/25/2012,202.291,0,0,0,0,0,0,0,0,0,0,0,0
9/26/2012,210.615,0,0,0,0,0,0,0,0,0.005902373,0,0,0.005902373
9/27/2012,164.695,0,0,0,0,0,0,0,0,0.006438953,0,0,0.006438953
9/28/2012,142.778,0,0,0,0,0,0,0,0,0.002682897,0,0,0.002682897
9/29/2012,106.542,0,0,0,0,0,0,0,0,0,0,0,0
9/30/2012,68.454,0,0,0,0,0,0,0,0,0,0,0,0
10/1/2012,156.248,0,0,0,0,0,0,0,0,0,0,0,0
10/2/2012,64.321,0,0,0,0,0,0,0,0,0,0,0,0
10/3/2012,28.155,0,0,0,0,0,0,0,0,0,0,0,0
10/4/2012,96.561,0,0,0,0,0,0,0,0,7.119747934,1.513829154,4.223906828,1.382011951
10/5/2012,28.266,0,0,0.1,0,0,0,0,0,13.54478226,2.526335669,8.114917893,2.9035287
10/6/2012,165.835,0,0,0.3,0.4,0,0,0,0,30.0464246,6.920222395,17.21264945,5.91355276
10/7/2012,30.542,0.2,0,0.4,0.4,0,0,0,0,29.75621697,6.499500278,17.33499738,5.921719313
10/8/2012,-19.097,0,0,0,0.5,0,0,0,0,17.69388968,0.734474406,11.69627309,5.263142176
10/9/2012,195.281,0,0,0,0.6,0,0,0,0,9.454219642,0.05977346,5.503956588,3.890489594
10/10/2012,98.856,0,0,0,0.6,0,0,0,0,8.812083048,0.05014735,5.057204715,3.704730984
10/11/2012,175.814,0,0,0,0.6,0,0,0,0,2.11029435,0,0.524812021,1.585482328
10/12/2012,74.124,0,0,0,0.6,0,0,0,0,1.552683382,0,0.355059488,1.197623894
10/13/2012,136.665,0,0,0,0,0,0,0,0,0.190166381,0,0.001451242,0.188715138
10/14/2012,132.905,0,0,0,0,0,0,0,0,0.478909369,0,0.11961278,0.359296588
10/15/2012,148.013,0,0,0,0,0,0,0,0,0.109576881,0,0.000967495,0.108609386
10/16/2012,114.417,0,0,0,0,0,0,0,0,0.01794252,0,0,0.01794252
10/17/2012,146.564,0,0,0,0,0,0,0,0,2.234076785,0.008612835,0.454469528,1.770994421
10/18/2012,263.503,0,0,0,0,0,0,0,0,3.885071056,0.022292045,1.646380759,2.216398253
10/19/2012,250.601,0,0,0,0,0,0,0,0,2.015200861,0,0.454512523,1.560688338
10/20/2012,141.431,0,0,0,0,0,0,0,0,1.244806667,0,0.094144203,1.150662464
10/21/2012,407.301,0,0,0,0,0,0,0,0,3.422025006,0,0.596861795,2.825163212
10/22/2012,369.23,0,0,0,0,0,0,0,0,8.473208878,0.031392016,3.125758988,5.316057874
10/23/2012,339.148,0.6,0.4,0.5,1.1,0.7,0.9,0.6,0.7,30.46850347,0.846733117,17.02843376,12.59333659
10/24/2012,229.777,0.7,0,0.3,1.1,0.9,0.9,0.7,0.6,44.05680832,1.729914506,26.24426246,16.08263135
10/25/2012,254.544,0.6,0.4,0.2,1.1,0.9,0.8,0.9,0.6,43.6299511,1.624148797,26.02702716,15.97877514
10/26/2012,251.349,0.8,0.5,0.3,1.3,1.2,0.9,0.9,0.8,54.14345383,3.773781133,32.37625573,17.99341697
10/27/2012,349.735,1,0.6,0.3,1.2,1.3,1,1.1,0.9,57.22158954,3.654775372,34.6969969,18.86981727
10/28/2012,215.046,1.5,0.9,0.5,1.4,1.7,1.4,1.4,1.1,65.32188515,4.111804267,40.55161692,20.65846396
10/29/2012,447.044,2.2,1.3,0.5,1.6,2.2,2.1,2.1,1.3,75.58823139,2.603113361,48.08746709,24.89765093
10/30/2012,577.67,2.3,0.8,0.5,1.6,2.2,2.2,1.8,1.2,81.02306657,0.598531671,46.31824081,34.10629409
10/31/2012,478.189,2.3,0.7,0.4,1.6,2.2,2.2,1.6,1.1,68.55238411,0.213898066,36.41061333,31.92787271
11/1/2012,478.745,2.3,0.7,0,1.4,2.2,2.2,1.5,1.1,53.84211417,0.065853109,26.56619387,27.21006719
11/2/2012,374.236,2.3,0.5,0,1.4,2.2,2.2,1.5,1.2,45.55498878,0.017225671,20.94489,24.59287311
11/3/2012,336.238,2.3,0.5,0,1.4,2.2,2.2,1.5,1.2,44.99170709,0.008106198,20.60994169,24.3736592
11/4/2012,372.646,2.3,0.4,0,1.4,2.2,2.2,1.5,1.2,43.81108362,0.007092923,20.09473207,23.70925863
11/5/2012,373.525,2.3,0,0,1.4,2.2,2.2,1.5,1.3,43.97343936,0.004053099,20.43048854,23.53889772
11/6/2012,364.724,2.3,0,0,1.4,2.2,2.2,1.5,1.3,55.10107796,0.048130551,29.13445267,25.91849474
11/7/2012,267.456,2.3,0,0,1.4,2.2,2.2,1.3,1.3,45.40596637,0.001519912,22.32753761,23.07690885
11/8/2012,309.716,2.3,0,0,1.4,2.2,2.3,1.2,1.3,37.85161375,0.00202655,17.64072271,20.20886449
11/9/2012,482.728,2.3,0,0,1.4,2.2,2.2,1.1,1.3,36.41480056,0.011613655,16.78364738,19.61953952
11/10/2012,343.551,2.5,0.4,0.4,1.9,2.5,2.7,1.9,1.6,52.1493159,3.838431208,25.70153465,22.60935004
11/11/2012,205.206,2.7,0.5,0.5,2,2.6,2.8,2.2,1.7,66.70868709,7.50795375,33.51194024,25.68879309
11/12/2012,174.098,2.8,0.7,0.6,2.1,2.8,2.8,2.2,1.8,66.16854503,6.886228937,33.58949437,25.69282172
11/13/2012,203.738,2.8,0.7,0.8,2.3,2.9,3,2.3,1.9,65.56825096,5.910319496,34.02346612,25.63446535
11/14/2012,269.122,3,0.8,0.8,2.3,3,3.4,2.4,2,129.591559,5.662568095,78.69277973,45.23621112
11/15/2012,334.335,3.2,1,0.8,2.3,3.3,3.5,2.7,2,140.254605,5.919611032,86.47799366,47.8570003
11/16/2012,335.602,3.3,1,0.8,2.3,3.3,3.5,2.6,1.9,138.1163753,5.318165364,85.60556326,47.19264666
11/17/2012,267.761,3.4,1,0.8,2.4,3.4,3.7,2.7,2.1,134.985279,4.065122661,84.42207453,46.49808186
11/18/2012,407.334,3.5,1,0.8,2.4,3.5,3.7,2.7,2.1,133.3970867,3.065665898,83.74979783,46.58162294
11/19/2012,441.192,3.5,1.1,0.8,2.4,3.8,3.7,2.9,2.3,139.5773483,2.642347896,88.43199813,48.50300232
11/20/2012,173.313,3.5,1.1,0.3,2.4,3.9,3.8,2.9,2.4,140.1422267,1.670107479,87.98627294,50.4858463
11/21/2012,240.296,3.5,1,0.9,2.4,3.9,3.8,3,2.4,139.1031596,0.929903032,86.7871398,51.38611676
11/22/2012,335.037,4.2,1.3,1,2.6,4.1,4.4,3.2,2.7,157.0942899,1.185424673,98.09078338,57.81808182
11/23/2012,338.718,4.2,1.3,1,2.6,4.1,4.4,3.2,2.7,160.2975212,1.637131058,100.3600389,58.30035126
11/24/2012,133.665,4.3,1.3,1.1,2.6,4.2,4.5,3.2,2.8,152.2344725,1.3878422,94.05574853,56.79088172
11/25/2012,410.782,4.9,1.7,1.1,2.7,4.7,4.8,3.6,2.9,167.8380243,2.431458836,105.5914095,59.8151559
11/26/2012,371.178,5.3,2.3,1.3,2.8,5.2,5.1,4.3,3.3,209.5735731,12.90322615,129.3063839,67.36396304
11/27/2012,200.453,5.3,2.3,1.3,2.8,5.2,5.1,4.2,3.3,207.9145158,12.55884823,128.6978647,66.65780285
11/28/2012,236.758,5.4,2.3,1.3,2.9,5.2,5.3,4.2,3.3,200.8796311,8.486613986,127.2162172,65.17679989
11/29/2012,302.404,5.4,2.3,1.4,2.9,5.3,5.4,4.3,3.3,194.0310635,4.561662394,124.2150878,65.25431333
11/30/2012,271.854,5.7,2.4,1.4,3,5.3,5.6,4.4,3.4,195.5404966,3.593437262,126.0874579,65.85960141
12/1/2012,404.165,6.2,2.6,1.4,3.1,5.9,6.1,4.8,3.8,205.1900067,3.000787283,132.2261232,69.96309627
12/2/2012,271.771,7.1,2.9,1.3,3.3,6.3,6.7,5.3,4.1,227.224836,3.875832723,147.8641004,75.48490289
12/3/2012,371.025,7.7,3.2,1.2,3.6,6.9,6.9,6.2,4.3,255.4743756,3.892310671,168.024272,83.55779291
12/4/2012,375.376,7.8,3.2,1.2,3.5,6.9,6.8,6.2,4.3,253.283047,3.463083645,165.7717034,84.04825995
12/5/2012,105.428,8.5,3.2,1.3,3.7,7.2,7.1,6.4,4.6,261.9202198,3.912477091,171.5653699,86.44237275
12/6/2012,366.442,9,3.3,1.3,3.6,7.6,7.5,6.8,4.8,277.9621187,3.796303517,182.0385415,92.12727371
12/7/2012,340.996,9.4,3.4,1.2,3.7,7.7,7.7,6.9,5,292.8657766,5.899966414,191.1407478,95.82506241
12/8/2012,170.111,9.8,3.5,1.4,3.8,8.2,7.8,6.9,5.3,313.1024826,8.975878088,203.4947246,100.63188
12/9/2012,105.017,10,3.6,1.5,3.9,8.6,7.8,6.9,5.4,336.5538858,13.56182302,217.197213,105.7948498
12/10/2012,66.265,10.1,3.5,1.6,3.9,8.7,7.8,7,5.5,337.699776,13.56405188,218.15163,105.9840941
12/11/2012,436.795,10.3,3.7,1.6,3.9,9.1,8.1,7.2,5.7,338.6131502,15.13521337,216.2101906,107.2677462
12/12/2012,34.839,10.8,3.8,1.6,3.9,9.2,8.6,7.4,5.9,345.1185404,14.94972863,221.3513424,108.8174694
12/13/2012,341.639,11.2,3.9,1.7,4,9.3,8.9,7.7,5.9,360.7598156,15.67635004,232.0582868,113.0251787
12/14/2012,211.865,11.4,3.9,1.7,4.1,9.5,9.1,7.8,6,360.0718362,15.45946962,231.6066825,113.0056841
12/15/2012,378.503,11.5,4.1,1.7,4.1,9.6,9.4,8,6,366.6431617,16.87796092,235.6204313,114.1447695
