date,RES_INFLOW,Nino3.4,Copper Bottom,MtLockhart,WoodCrk,BadgPass,Waldron,CopperCamp,NevadaRidge,DupCrk,CentralPDSI,HucPrecip,HucTemp
7/29/2002,538.548,0.8,0,0,0,0,0,0,0,0,-5.06,0.002049165,63.63939285
7/30/2002,499.251,0.8,0,0,0,0,0,0,0,0,-5.06,0.010303683,62.74008942
7/31/2002,494.535,0.9,0,0,0,0,0,0,0,0,-5.06,0.003203033,58.338974
8/1/2002,488.237,0.9,0,0,0,0,0,0,0,0,-4.11,0.008672626,51.77432632
8/2/2002,477.936,0.9,0,0,0,0,0,0,0,0,-4.11,0.001285649,54.04119873
8/3/2002,467.153,0.9,0,0,0,0,0,0,0,0,-4.11,0.03074408,53.20577621
8/4/2002,488.838,0.9,0,0,0,0,0,0,0,0,-4.11,0.161907136,50.43434906
8/5/2002,520.166,0.9,0,0,0,0,0,0,0,0,-4.11,0.199247301,56.91257095
8/6/2002,504.399,0.9,0,0,0,0,0,0,0,0,-4.11,0.137980938,57.17536545
8/7/2002,483.683,0.9,0,0,0,0,0,0,0,0,-4.11,0.184106022,54.05449677
8/8/2002,495.293,0.9,0,0,0,0,0,0,0,0,-4.11,0.284989864,51.25150299
8/9/2002,471.607,0.9,0,0,0,0,0,0,0,0,-4.11,0.095091,55.17451096
8/10/2002,450.519,0.9,0,0,0,0,0,0,0,0,-4.11,0,61.26350784
8/11/2002,418.201,0.9,0,0,0,0,0,0,0,0,-4.11,0.034593143,57.46424103
8/12/2002,425.939,0.9,0,0,0,0,0,0,0,0,-4.11,0.021074397,53.50185394
8/13/2002,386.928,0.9,0,0,0,0,0,0,0,0,-4.11,0.001590078,58.59044266
8/14/2002,377.21,0.9,0,0,0,0,0,0,0,0,-4.11,0.009519975,60.82466125
8/15/2002,366.777,0.9,0,0,0,0,0,0,0,0,-4.11,0.005114475,54.55221558
8/16/2002,349.781,0.9,0,0,0,0,0,0,0,0,-4.11,0.01253445,50.77902985
8/17/2002,360.631,0.9,0,0,0,0,0,0,0,0,-4.11,0.029649222,50.03352356
8/18/2002,326.202,0.9,0,0,0,0,0,0,0,0,-4.11,0.010886496,55.10011673
8/19/2002,326.455,0.9,0,0,0,0,0,0,0,0,-4.11,0.005755408,56.3312645
8/20/2002,327.132,0.9,0,0,0,0,0,0,0,0,-4.11,0.083834551,58.4755249
8/21/2002,357.709,1,0,0,0,0,0,0,0,0,-4.11,0.285704195,56.79103088
8/22/2002,347.534,1,0,0,0,0,0,0,0,0,-4.11,0.115927063,56.24201965
8/23/2002,325.062,1,0,0,0,0,0,0,0,0,-4.11,0.010105258,58.86434174
8/24/2002,312.7,1,0,0,0,0,0,0,0,0,-4.11,0.02897965,61.09022141
8/25/2002,318.356,1,0,0,0,0,0,0,0,0,-4.11,0.028238395,60.54046249
8/26/2002,305.072,1,0,0,0,0,0,0,0,0,-4.11,0.218420148,58.84925079
8/27/2002,308.399,1,0,0,0,0,0,0,0,0,-4.11,0.159794718,57.43692017
8/28/2002,326.647,1,0,0,0,0,0,0,0,0,-4.11,0.094166122,59.02837372
8/29/2002,291.882,1,0,0,0,0,0,0,0,0,-4.11,0.020400437,61.65172958
8/30/2002,295.186,1,0,0,0,0,0,0,0,0,-4.11,0.075622395,62.02659988
8/31/2002,287.92,1,0,0,0,0,0,0,0,0,-4.11,0.086056955,60.36284637
9/1/2002,278.651,1,0,0,0,0,0,0,0,0,-3.81,0.037499964,58.3187027
9/2/2002,281.003,1,0,0,0,0,0,0,0,0,-3.81,0.009980315,59.25780869
9/3/2002,288.654,1,0,0,0,0,0,0,0,0,-3.81,0.024884781,63.32693481
9/4/2002,276.38,0.9,0,0,0,0,0,0,0,0,-3.81,0.154043198,62.54756165
9/5/2002,291.253,0.9,0,0,0,0,0,0,0,0,-3.81,0.091913648,56.76312637
9/6/2002,327.406,0.9,0,0,0,0,0,0,0,0,-3.81,0.341636956,49.25173569
9/7/2002,366.346,0.9,0,0,0,0,0,0,0,0,-3.81,0.178914309,49.29913712
9/8/2002,326.531,0.9,0,0,0,0,0,0,0,0,-3.81,0.038214829,48.40572739
9/9/2002,269.379,0.9,0,0,0,0,0,0,0,0,-3.81,0.007943215,51.43435287
9/10/2002,306.742,0.9,0,0,0,0,0,0,0,0,-3.81,0.004295137,55.89820099
9/11/2002,268.461,1,0,0,0,0,0,0,0,0,-3.81,0,58.20687103
9/12/2002,254.821,1,0,0,0,0,0,0,0,0,-3.81,0,59.37672424
9/13/2002,236.915,1,0,0,0,0,0,0,0,0,-3.81,0,58.02741623
9/14/2002,230.267,1,0,0,0,0,0,0,0,0,-3.81,0.011013692,58.58258057
9/15/2002,224.906,1,0,0,0,0,0,0,0,0,-3.81,0,63.9068985
9/16/2002,217.279,1,0,0,0,0,0,0,0,0,-3.81,0.001176685,61.97097397
9/17/2002,215.49,1,0,0,0,0,0,0,0,0,-3.81,0.038839459,54.55709457
9/18/2002,213.664,1.2,0,0,0,0,0,0,0,0,-3.81,0.017258693,48.34635544
9/19/2002,214.353,1.2,0,0,0,0,0,0,0,0,-3.81,0.013921706,53.11797714
9/20/2002,200.409,1.2,0,0,0,0,0,0,0,0,-3.81,0.042171795,49.92764664
9/21/2002,210.16,1.2,0,0,0,0,0,0,0,0,-3.81,0.045598209,43.42216873
9/22/2002,201.759,1.2,0,0,0,0,0,0,0,0,-3.81,0.023628786,44.1747551
9/23/2002,204.774,1.2,0,0,0,0,0,0,0,0,-3.81,0.014202423,48.39308548
9/24/2002,194.521,1.2,0,0,0,0,0,0,0,0,-3.81,0.004045525,45.25809097
9/25/2002,204.255,1.2,0,0,0,0,0,0,0,0,-3.81,0.048081215,42.39506149
9/26/2002,204.912,1.2,0,0,0,0,0,0,0,0,-3.81,0.120445684,45.2011795
9/27/2002,226.998,1.2,0,0.1,0,0.4,0,0,0,0.1,-3.81,0.279412121,42.33636475
9/28/2002,207.962,1.2,0,0.1,0,0.5,0,0,0,0.3,-3.81,0.114971936,41.53356934
9/29/2002,201.884,1.2,0,0.2,0,0.3,0,0.1,0,0.3,-3.81,0.03933825,47.83627319
9/30/2002,193.461,1.2,0,0.2,0,0.5,0.1,0.4,0,0.1,-3.81,0.064549193,42.37921524
10/1/2002,207.269,1.2,0,0.2,0,0.5,0.2,0.2,0,0,-3.26,0.030850345,35.57492065
10/2/2002,202.508,1.3,0,0.3,0,0.1,0.1,0.2,0,0.2,-3.26,0.049324982,34.87188721
10/3/2002,195.424,1.3,0,0.4,0,0,0,0.2,0,0.2,-3.26,0.010393486,40.38539886
10/4/2002,197.383,1.3,0,0.3,0,0,0,0.1,0,0,-3.26,0.016840452,39.37247849
10/5/2002,197.217,1.3,0,0.3,0,0,0,0.1,0,0,-3.26,0.089902259,40.15239716
10/6/2002,201.394,1.3,0,0.6,0,0.9,0.4,0.3,0,0.3,-3.26,0.035631087,44.5961113
10/7/2002,199.528,1.3,0,0.4,0,0.9,0.3,0.2,0,0.2,-3.26,0.027713669,48.25767136
10/8/2002,203.205,1.3,0,0,0,0.4,0.2,0,0,0.1,-3.26,0.054756053,45.70362854
10/9/2002,197.295,1.2,0,0,0,0,0,0,0,0,-3.26,0,47.34144592
10/10/2002,191.025,1.2,0,0,0,0,0,0,0,0,-3.26,0.004766067,47.18574524
10/11/2002,192.006,1.2,0,0,0,0.3,0,0,0,0,-3.26,0.044999816,37.24915314
10/12/2002,186.663,1.2,0,0.3,0.1,0.4,0,0.1,0,0.2,-3.26,0.045956273,30.30613136
10/13/2002,186.904,1.2,0,0.5,0,0.6,0.1,0.3,0.1,0.4,-3.26,0.005327405,39.63024521
10/14/2002,187.34,1.2,0,0.5,0,0.5,0.3,0.2,0.2,0.3,-3.26,0,41.28691864
10/15/2002,187.964,1.2,0,0.5,0,0.5,0.3,0.1,0.2,0.3,-3.26,0,39.65644836
10/16/2002,185.058,1.2,0,0.5,0,0.3,0.3,0,0.2,0.2,-3.26,0.005713665,41.73775101
10/17/2002,178.034,1.2,0,0.7,0,0,0.4,0,0,0,-3.26,0,43.68165588
10/18/2002,182.765,1.2,0,0.7,0,0,0.4,0,0,0,-3.26,0,45.21928024
10/19/2002,186.931,1.2,0,0.8,0,0,0.3,0,0,0,-3.26,0,41.43954086
10/20/2002,182.914,1.2,0,0.8,0,0,0.3,0,0,0,-3.26,0,43.76686859
10/21/2002,170.127,1.2,0,0.7,0,0,0.3,0,0,0,-3.26,0.041329119,40.88134384
10/22/2002,171.947,1.2,0,0.7,0,0,0.3,0,0,0.2,-3.26,0.072304234,30.43629456
10/23/2002,165.581,1.6,0,0.5,0,0,0,0,0,0.2,-3.26,0.033683266,22.22021866
10/24/2002,158.751,1.6,0,0.8,0,0,0.3,0.2,0,0.3,-3.26,0.039618161,23.95585442
10/25/2002,152.127,1.6,0,0.9,0,0,0.4,0.5,0.2,0.4,-3.26,0.018122764,29.41621399
10/26/2002,152.707,1.6,0,0.9,0,0,0.5,0.6,0.4,0.4,-3.26,0,26.88127327
10/27/2002,153.304,1.6,0,0.9,0,0,0.6,0.6,0.5,0.4,-3.26,0.013593311,28.76197624
10/28/2002,152.899,1.6,0.1,1,0,0.1,0.6,0.7,0.3,0.5,-3.26,0.125814855,29.16414452
10/29/2002,153.493,1.6,0.4,1.1,0.2,0.3,0.6,0.8,0.4,0.8,-3.26,0.138307527,12.66427422
10/30/2002,128.482,1.7,0.5,1.1,0.5,0.5,0.6,1,0.6,1.1,-3.26,0.071178183,4.343706608
10/31/2002,128.877,1.7,0.6,1.2,0.5,0.6,0.6,1,0.7,1.1,-3.26,0.011746976,6.197071075
11/1/2002,129.427,1.7,0.5,1.2,0.7,0.7,0.6,1,0.8,1.2,-3.48,0.004239243,17.62496948
11/2/2002,128.999,1.7,0.4,1.3,0.7,0.7,0.7,1.1,1,1.2,-3.48,0.002196402,22.58487129
11/3/2002,128.718,1.7,0.3,1.3,0.7,0.7,0.7,1.1,1,1.2,-3.48,0.01264629,27.12270546
11/4/2002,128.221,1.7,0.3,1.4,0.7,0.8,0.8,1.1,1.1,1.3,-3.48,0,31.81897545
11/5/2002,127.797,1.7,0.3,1.4,0.7,0.8,0.8,1.1,1.1,1.3,-3.48,0.012947109,32.63735199
11/6/2002,128.893,1.6,0.3,1.5,0.6,0.9,0.9,1.2,1.2,1.3,-3.48,0.009368777,41.52746964
11/7/2002,128.478,1.6,0.2,1.5,0.6,0.9,0.9,1.2,1.2,1.2,-3.48,0.00028935,44.65755081
11/8/2002,129.071,1.6,0.2,1.5,0.6,0.9,0.9,1.2,1.2,1.2,-3.48,0.021423396,40.18584061
11/9/2002,129.152,1.6,0.2,1.6,0.6,1.1,0.9,1.7,1.3,1.1,-3.48,0.01985511,35.79585266
11/10/2002,129.224,1.6,0.4,1.6,0.6,1.3,1,1.8,1.4,1,-3.48,0.032490958,32.96625137
11/11/2002,129.315,1.6,0.4,1.7,0.6,1.3,1,2,1.5,1,-3.48,0.040127199,36.80416489
11/12/2002,129.899,1.6,0.4,1.8,0.6,1.7,1.1,2,1.5,1,-3.48,0.037808228,39.24190521
11/13/2002,129.983,1.7,0.4,1.9,0.7,1.9,1.1,2.2,1.7,1,-3.48,0.021819524,40.95766068
11/14/2002,130.067,1.7,0.5,2,0.7,2.1,1.1,2.3,1.7,0.9,-3.48,0.025861874,37.36023331
11/15/2002,130.142,1.7,0.5,2,0.7,2.3,1.1,2.4,1.8,0.9,-3.48,0.002870972,37.46297455
11/16/2002,130.216,1.7,0.5,2.1,0.8,2.3,1.1,2.4,1.8,0.9,-3.48,0.031021472,41.17968369
11/17/2002,130.796,1.7,0.5,2.1,0.8,2.3,1.2,2.4,1.8,0.4,-3.48,0.017741619,40.5381279
11/18/2002,130.864,1.7,0.6,2.2,0.9,2.4,1.3,2.6,2,0,-3.48,0.028563354,37.36981964
11/19/2002,130.938,1.7,0.6,2.2,0.9,2.5,1.3,2.6,2,0,-3.48,0.025776956,41.67396545
11/20/2002,131.518,1.7,0.7,2.3,0.8,2.6,1.2,2.8,2.2,0,-3.48,0.005512732,44.91487122
11/21/2002,130.523,1.7,0.6,2.3,0,2.6,1.1,2.8,2.2,0,-3.48,0.007303402,44.79868317
11/22/2002,129.529,1.7,0.6,2.3,0,2.6,1,2.7,2.2,0,-3.48,0.042925451,43.60044098
11/23/2002,130.118,1.7,0.8,2.3,0,2.7,0.8,3.3,2.4,0,-3.48,0.143397689,30.89499092
11/24/2002,129.673,1.7,0.8,2.3,0.5,2.7,0.9,3.7,2.9,0,-3.48,0.034056358,19.25078583
11/25/2002,130.176,1.7,0.8,2.3,0.5,2.8,0.9,3.7,2.9,0,-3.48,0.031872675,22.74763489
11/26/2002,129.713,1.7,0.8,2.4,0.6,2.8,0.9,3.7,2.9,0,-3.48,0.010746071,27.85302162
11/27/2002,130.302,1.6,0.9,2.4,0.6,2.8,0.9,3.8,3,0,-3.48,0.115416087,33.46720886
11/28/2002,130.39,1.6,0.8,2.5,0.5,2.8,0.9,3.8,3,0,-3.48,0.013113935,37.11924744
11/29/2002,130.468,1.6,0.8,2.5,0.5,2.9,0.9,3.8,3,0,-3.48,0.009356016,35.41492081
11/30/2002,130.537,1.6,0.8,2.4,0.5,2.9,0.8,3.8,3,0,-3.48,0,34.03533554
12/1/2002,130.598,1.6,0.8,2.4,0.5,2.9,0.8,3.8,3,0,-3.7,0.001285649,38.20207596
12/2/2002,130.659,1.6,0.9,2.4,0.5,2.9,0.9,3.8,3,0,-3.7,0.027644917,33.61085129
12/3/2002,130.721,1.6,0.9,2.5,0.5,3,1,3.8,3,0.3,-3.7,0.156870186,22.53166962
12/4/2002,130.773,1.6,0.9,2.7,0.6,3.1,1.1,3.9,3.1,0.5,-3.7,0.065995678,19.0544796
12/5/2002,131.334,1.6,0.8,2.7,0.6,3.1,1.2,3.9,3.1,0.6,-3.7,0.03516864,25.80557442
12/6/2002,130.896,1.6,0.9,2.8,0.6,3.3,1.3,3.9,3.1,0.7,-3.7,0,29.57952499
12/7/2002,131.431,1.6,0.9,2.8,0.6,3.3,1.2,3.9,3.1,0.7,-3.7,0,27.47686577
12/8/2002,130.932,1.6,0.9,2.8,0.6,3.3,1.2,3.9,3.1,0.7,-3.7,0,27.07703972
12/9/2002,130.958,1.6,0.9,2.8,0.6,3.3,1.2,3.9,3.1,0.7,-3.7,0,31.82742691
12/10/2002,131.504,1.6,0.9,2.8,0.6,3.3,1.2,3.9,3.1,0.7,-3.7,7.53E-06,32.88999939
12/11/2002,131.565,1.5,1.1,2.9,0.6,3.4,1.2,4,3.1,0.6,-3.7,0.048880983,30.439188
12/12/2002,131.624,1.5,1.2,3,0.8,3.6,1.3,4.4,3.1,0.6,-3.7,0.011689408,35.75492859
12/13/2002,131.679,1.5,1.2,3.1,0.8,3.8,1.4,4.5,3.2,0.6,-3.7,0.018732419,38.13858414
12/14/2002,131.239,1.5,1.3,3.2,0.8,3.9,1.5,4.7,3.2,0.6,-3.7,0.010750171,43.2180481
12/15/2002,131.811,1.5,1.3,3.3,0.8,4,1.5,4.8,3.2,0.6,-3.7,0.031735748,41.20910645
12/16/2002,131.866,1.5,1.4,3.3,0.8,4,1.5,5,3.2,0.3,-3.7,0.007312513,38.56550598
12/17/2002,131.919,1.5,1.4,3.2,0.8,4.1,1.4,5,3.3,0.3,-3.7,0.001021479,30.77267838
12/18/2002,131.935,1.5,1.3,3.1,0.8,4.1,1.3,5,3.2,0.3,-3.7,0.019583214,24.98484421
12/19/2002,132.448,1.5,1.3,3.1,0.8,4.1,1.3,5,3.2,0.1,-3.7,0.014608092,21.36865616
12/20/2002,131.954,1.5,1.2,2.9,0.8,4.1,1.1,5,3.1,0,-3.7,0.018681513,19.9420166
12/21/2002,131.948,1.5,1.3,2.8,0.8,4,1.1,5.1,3.2,0,-3.7,0,15.79419231
12/22/2002,132.458,1.5,1.3,2.7,0.7,3.9,1,5.1,3.3,0,-3.7,0.001495905,19.56594658
12/23/2002,131.977,1.5,1.3,2.7,0.7,3.9,1,5.1,3.3,0,-3.7,0.012333293,16.65748596
12/24/2002,132.483,1.5,1.2,2.7,0.7,3.9,1.1,5.1,3.3,0,-3.7,0,16.98374939
12/25/2002,131.969,1.4,1.1,2.8,0.7,3.9,1.1,5.1,3.4,0,-3.7,0.00917444,20.91100121
12/26/2002,132.493,1.4,1.4,3,0.7,4,1.2,5.1,3.5,0.1,-3.7,0.043713138,27.8363266
12/27/2002,132.024,1.4,1.5,3.4,0.8,4.3,1.3,5.4,3.7,0.2,-3.7,0.232908279,30.57906151
12/28/2002,132.581,1.4,2.5,4.5,1.3,5.4,2.1,7.3,4.4,0.8,-3.7,0.065155074,32.12892914
12/29/2002,132.634,1.4,2.6,4.6,1.4,5.8,2.2,7.6,4.8,0.9,-3.7,0.085628457,28.87823105
12/30/2002,132.673,1.4,2.6,5,1.5,6.5,2.3,7.8,4.8,0.9,-3.7,0.063757852,25.11668396
12/31/2002,132.715,1.4,2.7,5.1,1.5,6.7,2.4,8.1,4.9,1,-3.7,0.053672031,31.64341927
1/1/2003,132.756,1.5,2.9,5.3,1.6,7,2.5,8.4,5,1,-3.7,0.011563738,29.41466331
1/2/2003,132.796,1.5,2.9,5.3,1.6,7,2.5,8.5,5,1.1,-3.7,0.021236654,36.62943649
1/3/2003,132.841,1.5,3,5.4,1.6,7.1,2.6,8.7,5.1,1.1,-3.7,0.043658469,37.84420395
1/4/2003,133.379,1.5,3.1,5.5,1.7,7.3,2.6,9,5.3,1.1,-3.7,0.023200782,35.22411728
1/5/2003,132.917,1.5,3.1,5.6,1.7,7.6,2.7,9.2,5.4,1.1,-3.7,0.013776382,36.10564423
1/6/2003,132.958,1.5,3.1,5.6,1.7,7.7,2.7,9.2,5.4,1.1,-3.7,0.009346761,35.35769653
1/7/2003,133.488,1.5,3.1,5.7,1.7,7.7,2.7,9.2,5.4,1.1,-3.7,0.001629785,39.00686264
1/8/2003,133.006,1.3,3.1,5.7,1.7,7.8,2.8,9.2,5.4,1.1,-3.7,0.012494955,37.23634338
1/9/2003,133.53,1.3,3.1,5.6,1.7,7.8,2.8,9.1,5.4,1,-3.7,0,20.84205818
1/10/2003,133.016,1.3,2.9,5.6,1.7,7.8,2.9,9.1,5.4,1,-3.7,0.013566125,13.46776962
1/11/2003,133.5,1.3,2.9,5.6,1.7,7.8,2.9,9.1,5.4,1,-3.7,0.003704618,17.7553196
1/12/2003,133.518,1.3,3.1,5.6,1.7,7.8,2.9,9.1,5.4,1,-3.7,0.068102695,30.68805504
1/13/2003,133.562,1.3,3.3,5.9,1.7,8.2,2.9,9.5,5.4,1,-3.7,0.018735578,29.79722214
1/14/2003,137.633,1.3,3.3,6,1.8,8.2,2.9,9.8,5.6,1,-3.7,0.014280901,26.90534973
1/15/2003,137.166,1.2,3.3,6.1,1.8,8.3,3,9.8,5.7,1,-3.7,0.002682151,22.98482323
1/16/2003,138.198,1.2,3.2,6.1,1.8,8.3,3,9.8,5.7,1,-3.7,0.01625371,25.49789619
1/17/2003,137.705,1.2,3.2,6.1,1.9,8.3,3,9.8,5.7,1,-3.7,0.012032852,24.17525482
1/18/2003,137.712,1.2,3.2,6.1,1.9,8.4,3,9.9,5.8,1,-3.7,0.004110928,28.43589973
1/19/2003,137.739,1.2,3.3,6.1,1.9,8.4,3,9.9,5.8,1,-3.7,0.010172552,37.1476593
1/20/2003,138.271,1.2,3.3,6.1,1.8,8.5,3,9.9,5.8,1,-3.7,0.002527946,31.88529396
1/21/2003,137.785,1.2,3.3,6.1,1.8,8.5,2.9,9.9,5.8,1,-3.7,0.073945358,13.27118015
1/22/2003,138.299,1.1,3.5,6.2,1.9,8.5,3,10,6.1,1,-3.7,0.147256985,7.151573181
1/23/2003,138.306,1.1,3.8,6.5,2.2,9,3.1,10.5,6.6,1.2,-3.7,0.097559392,23.21490479
1/24/2003,138.334,1.1,4.1,6.9,2.2,9.2,3.5,11,6.8,1.3,-3.7,0.014015972,26.60354614
1/25/2003,138.363,1.1,4.2,6.9,2.2,9.3,3.6,11.1,6.9,1.3,-3.7,0.060921576,25.01921654
1/26/2003,138.399,1.1,4.3,7.1,2.3,9.8,3.6,11.3,7,1.4,-3.7,0.193896264,30.11128616
1/27/2003,138.457,1.1,4.4,7.5,2.5,9.9,3.7,11.9,7.1,1.4,-3.7,0.035016343,38.82563019
1/28/2003,139.015,1.1,4.4,7.6,2.4,10.3,3.8,12.4,7.1,1.3,-3.7,0.026711943,33.48643494
1/29/2003,136.894,0.8,4.4,7.6,2.4,10.7,3.8,12.6,7.1,1.4,-3.7,0.050213568,29.46128845
1/30/2003,134.965,0.8,4.6,7.6,2.5,10.9,3.9,13,7.3,1.4,-3.7,0.076010562,35.7648735
1/31/2003,135.026,0.8,5.1,7.8,2.7,11.2,4,13.9,7.9,1.4,-3.7,0.373610824,38.18999863
2/1/2003,135.153,0.8,5.4,9.3,3.2,13,4.3,16.4,8.6,1.5,-3.33,0.1098634,37.19460297
2/2/2003,135.765,0.8,5.2,9.3,2.9,13.4,4.3,16.6,8.8,1.6,-3.33,0.034807734,30.81637573
2/3/2003,135.833,0.8,5.2,9.3,3,13.5,4.3,16.6,8.8,1.6,-3.33,0.085384667,27.82808685
2/4/2003,135.437,0.8,5.3,9.3,3.2,13.8,4.4,16.8,9.1,1.9,-3.33,0.064366072,24.35744667
2/5/2003,136.007,0.6,5.3,9.3,3.2,14,4.5,16.9,9.1,2,-3.33,0.111414388,21.76243401
2/6/2003,136.553,0.6,5.4,9.5,3.4,14.8,4.8,17,9.4,2.3,-3.33,0.039087191,18.892313
2/7/2003,136.073,0.6,5.4,9.6,3.4,14.9,4.8,17.1,9.4,2.4,-3.33,0.104268819,20.69592667
2/8/2003,136.602,0.6,5.6,9.7,3.5,15.1,5,17.2,9.4,2.4,-3.33,0.12874186,23.66285133
2/9/2003,136.627,0.6,5.8,9.9,3.7,15.3,5.1,17.4,9.6,2.6,-3.33,0.030923307,24.71036339
2/10/2003,136.651,0.6,5.8,10,3.7,15.4,5.1,17.5,9.7,2.7,-3.33,0.011458009,28.69386864
2/11/2003,136.682,0.6,5.8,10.2,3.7,15.5,5.2,17.7,9.9,2.7,-3.33,0,27.18203545
2/12/2003,136.698,0.7,5.8,10.2,3.7,15.5,5.2,17.7,9.9,2.8,-3.33,0.007234823,28.75850868
2/13/2003,137.227,0.7,5.8,10.2,3.7,15.6,5.2,17.7,9.9,2.8,-3.33,0.003778137,27.83517075
2/14/2003,137.251,0.7,5.9,10.2,3.7,15.6,5.2,17.7,9.9,2.8,-3.33,0,26.50214767
2/15/2003,137.276,0.7,5.9,10.3,3.7,15.6,5.2,17.7,9.9,2.8,-3.33,0,26.12888718
2/16/2003,137.298,0.7,5.9,10.3,3.7,15.6,5.2,17.7,9.9,2.8,-3.33,0.03922268,31.98342896
2/17/2003,137.827,0.7,5.9,10.4,3.8,15.9,5.2,17.9,10.3,2.8,-3.33,0.051744107,32.88272476
2/18/2003,137.347,0.7,6.3,10.4,3.8,16.1,5.3,18.9,10.6,2.8,-3.33,0.009873002,31.66822052
2/19/2003,137.876,0.9,6.4,10.4,3.9,16.1,5.4,18.9,10.7,2.8,-3.33,0.002836386,31.79874039
2/20/2003,137.9,0.9,6.4,10.5,3.9,16.1,5.4,18.9,10.7,2.8,-3.33,0.069395922,31.62811852
2/21/2003,137.923,0.9,6.7,10.8,4,16.7,5.5,19.6,11,2.7,-3.33,0.107238375,25.12768364
2/22/2003,138.451,0.9,6.7,11.2,4.1,17.4,5.8,20.1,11.2,3.2,-3.33,0.108963996,7.511961937
2/23/2003,137.972,0.9,6.7,11.2,4.2,17.4,5.8,20.1,11.2,3.2,-3.33,0.044403758,-6.175835133
2/24/2003,138.5,0.9,6.7,11.5,4.3,17.4,5.8,20.2,11.2,3.2,-3.33,0.042741854,-3.758854151
2/25/2003,138.525,0.9,6.7,11.5,4.3,17.5,5.9,20.2,11.4,3.3,-3.33,0.032233723,7.219332218
2/26/2003,138.736,0.7,6.7,11.6,4.3,17.6,6,20.3,11.5,3.3,-3.33,0.012239953,20.14735222
2/27/2003,139.274,0.7,6.8,11.6,4.3,17.6,6,20.3,11.5,3.3,-3.33,0.001530227,20.11118889
2/28/2003,139.304,0.7,6.8,11.6,4.3,17.7,6,20.3,11.5,3.3,-3.33,0.039612226,19.29583549
3/1/2003,138.826,0.7,6.8,11.7,4.3,17.8,6,20.3,11.5,3.4,-3.09,0.046173409,20.45737839
3/2/2003,139.358,0.7,6.8,11.7,4.4,17.9,6.1,20.5,11.5,3.5,-3.09,0.064623833,25.10072899
3/3/2003,139.388,0.7,6.9,11.8,4.4,18.1,6.1,20.6,11.6,3.5,-3.09,0.0659042,17.58708763
3/4/2003,139.922,0.7,6.9,11.9,4.6,18.5,6.1,20.7,11.6,3.7,-3.09,0.065390192,10.92900658
3/5/2003,139.45,0.6,6.9,12.1,4.7,18.6,6.4,20.8,11.8,3.9,-3.09,0.272674978,17.38970947
3/6/2003,139.984,0.6,7.8,12.9,5.1,19.8,6.9,22.4,12.7,4.4,-3.09,0.427036792,9.305951118
3/7/2003,140.014,0.6,9,13.5,5.7,20.9,7.5,24.2,13.2,5.2,-3.09,0.282318473,-3.483151913
3/8/2003,140.044,0.6,9.6,14.1,6.2,21.6,8.1,25.3,14,5.6,-3.09,0.112385042,-5.990534306
3/9/2003,140.074,0.6,10,14.7,6.4,22,8.3,25.9,14.5,5.8,-3.09,0.169083342,1.973052502
3/10/2003,140.104,0.6,10.4,15.3,6.8,22.7,9,27.1,15.1,6.3,-3.09,0.092873119,26.87621307
3/11/2003,140.619,0.6,10.6,15.7,6.9,23.3,9.3,27.4,15.2,6.4,-3.09,0.120619737,31.01672935
3/12/2003,140.661,0.6,11,16.9,7.2,25.3,10.1,29.2,15.7,6.5,-3.09,0.053818267,33.59620667
3/13/2003,140.713,0.6,11.1,17.1,7.3,25.8,10.2,29.8,15.8,6.5,-3.09,0.002493927,45.28520966
3/14/2003,140.802,0.6,11.1,17.1,7.4,25.8,10.2,29.9,15.9,6.5,-3.09,0.020213693,48.3606987
3/15/2003,140.906,0.6,11.1,17.1,7.5,26.1,10.2,30,15.8,6.3,-3.09,0.018165773,42.94483185
3/16/2003,176.816,0.6,11.2,17.2,7.5,26.2,10.2,30.2,15.8,6.2,-3.09,0.063283704,39.24525452
3/17/2003,199.599,0.6,11.2,17.4,7.5,26.5,10.2,30.2,15.8,6.1,-3.09,0.004588868,36.17373657
3/18/2003,200.186,0.6,11.2,17.4,7.5,26.5,10.3,30.2,15.8,6.1,-3.09,0.00437915,34.7667923
3/19/2003,200.258,0.8,11.3,17.5,7.5,26.6,10.3,30.4,15.8,6.1,-3.09,0.007548487,35.74058533
3/20/2003,223.013,0.8,11.3,17.5,7.5,26.8,10.3,30.7,15.7,6.1,-3.09,0.001881472,36.51947021
3/21/2003,224.096,0.8,11.3,17.5,7.3,26.7,10.3,30.7,15.7,6.1,-3.09,0.003456924,39.52354431
3/22/2003,224.677,0.8,11.3,17.6,7.3,26.7,10.3,30.9,15.7,6.1,-3.09,0.189148769,42.59965515
3/23/2003,230.341,0.8,11.5,18.1,7.9,27.5,10.3,30.5,16.3,6.1,-3.09,0.034517039,36.28902817
3/24/2003,230.457,0.8,11.5,18.1,7.6,27.8,10.3,31.9,16.8,6.1,-3.09,0.038529418,30.3978138
3/25/2003,231.05,0.8,11.6,18.2,7.6,28.1,10.4,32.2,16.8,6,-3.09,0.074003406,32.25016785
3/26/2003,232.143,0.5,11.7,18.6,7.6,28.6,10.5,33.3,17.1,6.1,-3.09,0.101928011,33.90855408
3/27/2003,232.722,0.5,11.9,18.8,7.7,29,10.7,33.8,17.5,6.3,-3.09,0.085089274,29.5770874
